id,price
15721,215.19694619397364
15738,100.54590695185908
15740,125.55090875097983
15750,28.106626452140176
15752,135.33734422596524
15754,122.4536775265637
15770,118.18793126126604
15774,173.82973774362335
15794,13.410307128431441
15797,101.16508454297988
15800,184.34261650269144
15803,162.29656592201712
15807,232.87896686177362
15810,53.88344602813146
15813,112.32456141141478
15815,69.52062671508105
15824,124.09140929960603
15828,115.67106036236703
15830,265.93528313667474
15834,113.40899331105214
15835,226.62940053370858
15841,204.2468519282338
15844,100.1865658293012
15845,155.22666070502527
15860,165.94476524866508
15862,35.26762585347632
15863,157.55098853059428
15865,100.59635880151879
15868,146.8445650055504
15871,62.80003711609214
15873,112.64188928895243
15875,201.28195956867802
15876,190.5960812067326
15877,112.74541301779539
15893,49.685500597077265
15895,39.60395924242283
15910,199.5970711424264
15926,227.16834924463274
15935,130.0087456684068
15939,146.8445650055504
15944,48.15129255287786
15966,39.881623997691065
15978,84.74138812237439
15982,146.8445650055504
15984,182.6961487451777
15988,50.89908966112108
15994,48.15129255287786
16003,111.107681244753
16007,175.25334031664892
16018,66.65889151787243
16019,56.729425189605706
16034,55.82233277387488
16039,143.66223089834585
16045,48.15129255287786
16054,122.4536775265637
16055,195.91865270822132
16059,46.84795432829179
16060,107.72781732768055
16067,204.78304603616027
16071,159.72823170495195
16080,173.82973774362335
16082,143.79882276034374
16084,173.82973774362335
16086,63.56714113819183
16090,175.6969627218905
16092,294.9668925302484
16094,210.6549985250831
16101,43.7735111838233
16106,65.86845320449095
16109,135.33734422596524
16110,300.73449611935877
16120,46.84795432829179
16121,135.38450087917448
16122,37.91189923287658
16124,130.05309607464437
16130,162.44297823853316
16134,280.7795582015891
16135,189.6544744406533
16139,136.64068245055125
16141,215.0490720588931
16155,151.92196716891874
16161,111.107681244753
16167,90.98001945948255
16169,189.06187316253323
16171,65.9719769333339
16173,149.90589935161836
16175,145.43655453338607
16180,207.67847670110626
16183,179.3029896271642
16188,173.82973774362335
16189,83.51402168701486
16191,95.59148820311836
16195,140.57972628989273
16198,116.13864861710155
16199,36.22981705359666
16208,111.25555537983354
16209,267.4436864578744
16212,181.96782705160206
16214,189.5534066874572
16220,189.82897718463295
16222,122.554395008435
16224,227.32262527057713
16226,40.60157136658154
16227,272.15111991746636
16233,114.55668836220926
16246,216.2090962004424
16247,146.1933243555731
16251,372.6162347879969
16257,183.93872116506532
16266,90.832145324402
16268,243.94929128552604
16270,130.23961548802015
16274,146.18378663759546
16276,131.30070988137635
16277,173.8768943968326
16279,173.9776118787039
16281,37.568937919775436
16285,99.52735276993752
16288,139.81262226779302
16295,111.107681244753
16296,248.07786514077327
16301,133.96089830614886
16311,102.30081931447177
16314,129.81365849038616
16317,145.12507848635556
16321,117.72001331451014
16322,49.83337473215778
16323,211.87062435411042
16325,218.69051693876344
16326,135.26423653073493
16331,101.06156081413693
16334,153.88929359719737
16337,49.83337473215778
16338,86.64368607053598
16343,102.48787789560032
16344,101.06156081413693
16350,230.1648657090891
16353,141.39398696520163
16354,51.986812663376355
16372,158.24674839167528
16373,115.71030537735123
16377,321.5466874725456
16378,106.32339800609881
16382,280.9386246598194
16387,199.00267868779133
16391,46.84795432829179
16395,250.17510025735646
16398,65.86845320449095
16401,221.02797821315102
16407,168.63336381416974
16410,133.39443324461234
16414,61.82297500397328
16421,206.26195104158154
16422,173.7116047983945
16437,64.3104227983641
16445,225.36440454122953
16446,36.03472987557603
16448,441.47573271762616
16449,57.46006454691721
16457,164.2119605527576
16459,160.87573740998187
16464,84.92329525923898
16467,167.72266115234873
16473,99.90055005529197
16480,28.929679442588366
16481,182.26788198672006
16482,114.94320135525152
16490,52.94900386349667
16491,84.92329525923898
16496,175.89935564406278
16498,215.0490720588931
16500,139.03830046951725
16501,193.537151204361
16502,44.43709147708
16510,146.8445650055504
16516,213.14558729182193
16521,128.69403343220426
16524,95.46850478849075
16530,59.731621027693336
16532,42.4964178828522
16537,115.12876159601919
16540,194.25709857325148
16547,207.41879174547557
16548,205.70292459522017
16553,201.23480291546878
16557,98.22401454535145
16559,186.9740298481612
16568,173.82973774362335
16571,171.7060366464749
16572,101.82866483623664
16575,146.8445650055504
16578,209.81654579828682
16581,117.01018122854583
16592,52.94900386349667
16597,81.56653767279943
16603,421.05845215841197
16619,111.25555537983354
16620,173.82973774362335
16621,154.51560522654745
16630,159.97293463489285
16635,26.331570758061105
16642,144.69673524660527
16646,177.8602886424116
16653,92.99618576556276
16660,408.0387640951695
16661,178.6947575428913
16663,201.54797460428716
16664,298.094060798047
16666,70.59457234602064
16675,37.53315527818273
16683,51.4147958192973
16688,205.11747967917648
16703,48.15129255287786
16704,24.990635603246915
16707,48.15129255287786
16717,186.76056109623414
16729,39.06736332238211
16731,115.67106036236703
16735,98.22401454535145
16743,98.22401454535145
16747,52.94900386349667
16761,58.93827208197865
16763,73.15078715628698
16766,46.84795432829179
16769,177.66525785412188
16773,184.0020557462745
16780,46.995828463372305
16781,59.731621027693336
16786,159.11811821723444
16789,62.80003711609214
16790,41.22074486386981
16792,98.22401454535145
16802,194.68162256676607
16803,140.04349208740638
16806,111.107681244753
16812,122.74942579672472
16819,162.2617196633915
16822,-28.113295460211617
16825,173.6324536988003
16827,52.94900386349667
16833,50.96445765515506
16845,114.48891127423155
16850,98.22401454535145
16853,183.13850973766273
16854,48.15129255287786
16855,238.03194906571554
16867,250.65740803545322
16871,101.06156081413693
16872,146.8445650055504
16895,118.97375225403977
16898,111.15483789796224
16904,280.3273531572759
16908,198.67498007331767
16913,25.149967603142784
16923,135.33734422596524
16933,35.968283965473745
16934,59.731621027693336
16943,49.11348375299821
16946,270.8479658218725
16948,40.40648418856088
16949,61.1124082674728
16950,49.11348375299821
16954,48.15129255287786
16957,174.009549935358
16959,46.84795432829179
16964,36.591875807656606
16968,84.85036751379562
16978,85.01026343147541
16979,199.64422779563563
16985,102.77948202474045
16989,203.68679536382007
16990,135.35034431733436
16991,128.5905097033613
16995,123.98788557076307
16998,66.5406670869964
17004,165.0235067196287
17010,46.98980140730259
17020,124.09140929960603
17021,239.21363607383262
17022,112.64188928895243
17023,172.6118984043535
17031,86.64368607053598
17033,100.1865658293012
17040,62.49319550725227
17044,95.46850478849075
17048,225.42323071557433
17073,43.29160521784081
17074,272.50444573531706
17076,95.16166196268546
17077,126.4547103102899
17085,180.54287903378565
17089,122.4536775265637
17093,31.175042540538982
17094,24.649488578781188
17097,123.8513290575682
17113,258.84413729583815
17115,173.82973774362335
17119,228.80608101767507
17120,250.0475899055877
17122,48.15129255287786
17127,68.5584355149607
17130,76.08191177764209
17141,239.7552546746091
17144,175.36394578782273
17146,50.45260461917698
17147,183.13850973766273
17150,49.685500597077265
17160,252.39673393251167
17161,162.36967361724737
17168,95.46850478849075
17171,162.24940926880788
17172,174.569108419026
17186,46.84795432829179
17187,174.009549935358
17198,144.47377706521695
17211,157.5297829194061
17217,155.77602267747903
17220,55.925856502717835
17229,166.88637201474444
17234,220.87876755824186
17235,232.9661984258612
17236,105.76770867557809
17246,141.54191749001302
17253,240.60838961933166
17262,75.61850775848848
17265,196.217207225354
17274,113.40899331105214
17275,116.13864861710155
17279,59.731621027693336
17280,165.31074361487578
17286,235.9381725277479
17289,250.0116018354334
17291,138.27266617456058
17296,150.68008511604893
17298,98.22401454535145
17302,163.93429769505946
17307,64.20689906952114
17308,49.11348375299821
17309,48.15129255287786
17318,123.80417240435901
17322,88.60623735448573
17323,183.18566639087192
17326,284.57984658974067
17330,48.15129255287786
17331,128.95851135507098
17348,103.36287288043604
17349,130.02191596974143
17357,162.24301252317815
17358,161.63197851360349
17363,59.731621027693336
17365,113.07023252870275
17367,36.22981705359666
17368,59.87949516277385
17372,122.4536775265637
17395,173.82973774362335
17400,111.107681244753
17402,86.64368607053598
17404,53.86678826764859
17410,113.82542337143315
17417,167.10343126532956
17425,165.31074361487578
17428,185.28914142190962
17431,198.7962738878851
17434,235.52358954173047
17449,141.7369482783028
17450,100.8299446345161
17456,191.41955230446604
17459,50.64769179719758
17476,91.24631020313419
17489,100.54590695185908
17500,230.8376564247704
17503,181.54793461782958
17504,268.74702468246045
17508,240.71694001377375
17509,111.107681244753
17511,37.53315527818273
17512,113.76151434713438
17521,221.3547089823046
17534,35.26762585347632
17535,120.69593517071365
17542,114.32397146823234
17544,65.86845320449095
17548,131.49579705939698
17550,263.7453159455691
17560,148.3153242317852
17562,91.4437836232712
17563,146.8445650055504
17567,39.29823314199547
17581,148.22101092536673
17589,25.037792256456157
17597,46.995828463372305
17599,101.06156081413693
17604,178.00987689545929
17609,98.22401454535145
17615,162.25320828847748
17639,148.0275580861947
17641,98.95187355246696
17648,135.26423653073493
17651,81.61661983289915
17657,373.0361272217695
17660,179.3029896271642
17666,18.780453390414607
17668,86.64368607053598
17669,70.95735296106452
17671,126.28919763706222
17675,89.92776967716395
17679,199.64422779563563
17682,148.0275580861947
17685,178.1323069411036
17697,48.15129255287786
17698,178.8799958778111
17699,110.87334905174819
17700,224.8579259242661
17703,104.12997690253576
17712,31.552309269266004
17716,109.27979946511692
17732,139.81262226779302
17733,52.94900386349667
17744,68.44919490681292
17748,53.485238065983026
17749,59.731621027693336
17750,120.41645323879237
17755,515.6980745827868
17768,204.9692552727712
17772,146.95880229792016
17773,267.4436864578744
17783,162.24940926880788
17786,208.3929432252612
17792,48.15129255287786
17795,148.26816757857597
17796,116.58093312829385
17798,165.90121621290228
17802,104.55832014228608
17806,59.731621027693336
17812,49.11348375299821
17813,228.10015975994338
17830,118.63115750743435
17833,199.79210193071617
17836,148.26816757857597
17840,99.0480492433017
17848,177.4772033677546
17856,215.29125950039207
17857,86.64368607053598
17858,173.82973774362335
17861,102.05953465584994
17872,71.62685160335951
17875,140.34163869410327
17879,88.96557847704361
17881,117.70846982470084
17889,187.9117708166812
17894,101.3684024229768
17900,189.72183408685055
17907,98.22401454535145
17921,192.6149995663161
17926,115.96170324127468
17927,38.30025930028245
17931,210.30562334756394
17934,191.19678514865
17938,133.96089830614886
17941,188.67595572697462
17942,164.9726671773031
17947,24.649488578781188
17950,205.8845837012762
17957,70.92361762957393
17962,114.1760973331518
17967,219.2189857178479
17977,187.86461416347197
17985,173.82973774362335
17989,178.43236187622153
17993,222.86371091961144
17997,83.52208217902574
18001,282.2310999659274
18008,125.56925026817174
18015,122.4536775265637
18020,76.36669582030657
18024,62.80003711609214
18027,98.42598749010136
18046,153.28208037957438
18048,107.7282638617504
18051,362.972244899255
18057,89.62910647440196
18064,107.05082903261888
18065,122.4536775265637
18069,232.10265241724943
18070,99.52735276993752
18076,39.639380166461194
18081,344.70678173178544
18082,26.619575061150044
18085,98.22401454535145
18093,117.39519380360281
18113,89.73268249914332
18118,90.0395241079832
18121,193.48999455115177
18125,59.731621027693336
18129,175.4674695166657
